frames,RMSD
0,0.0
1,0.7585047717394395
2,0.9337782469292193
3,1.0478528314917788
4,1.1770693292149432
5,1.2410319568347794
6,1.2767739742630442
7,1.364984361999508
8,1.398223951980667
9,1.4392856694562552
10,1.4958612019025717
11,1.5368186836838398
12,1.5625580764328062
13,1.6174627764722382
14,1.652375830057682
15,1.663235954284837
16,1.6484288728437135
17,1.6478277539413928
18,1.7054403633391004
19,1.727611459968898
20,1.7383333240558427
21,1.7760990384016104
22,1.8061137907217202
23,1.8655397887158058
24,1.842119950602471
25,1.8379873691264355
26,1.8941545232291115
27,1.9387952909986075
28,1.9008424016894705
29,1.9063643400480532
30,1.9155790065621536
