frames,RMSD
0,0.0
1,0.8229136264664297
2,1.0216788099453777
3,1.1265647664119098
4,1.232161153867315
5,1.3326407104546512
6,1.4065673741110019
7,1.4732961488049001
8,1.4845745683980678
9,1.5158765339792086
10,1.5218848327744725
11,1.5621466489575504
12,1.6040538593185736
13,1.6291833576871908
14,1.6548524836676328
15,1.6586048055392952
16,1.6726508277110437
17,1.7225649966621668
18,1.81919720348991
19,1.8474251076931663
20,1.8663312103671612
21,1.9300551815191018
22,2.0079594563968683
23,2.056567161717713
24,2.090455244667308
25,2.136402713493797
26,2.1765378405946945
27,2.242223571835018
28,2.3023095515796954
29,2.3293668205614972
30,2.3418420780367892
